Date,Actual,Predicted
1985-11-01,85.45,83.4603042602539
1985-12-01,85.12,83.4603042602539
1986-01-01,82.22,81.01942443847656
1986-02-01,78.04,77.82659912109375
1986-03-01,71.33,71.5264663696289
1986-04-01,65.85,63.88418197631836
1986-05-01,61.89,61.09647750854492
1986-06-01,60.93,60.989501953125
1986-07-01,60.61,61.391544342041016
1986-08-01,57.89,59.21505355834961
1986-09-01,58.19,59.21505355834961
1986-10-01,58.57,59.82319641113281
1986-11-01,60.58,60.292625427246094
1986-12-01,60.02,63.37638473510742
1987-01-01,58.33,63.76334762573242
1987-02-01,56.52,59.77228546142578
1987-03-01,58.31,59.77228546142578
1987-04-01,58.94,60.290077209472656
1987-05-01,61.93,61.5140495300293
1987-06-01,63.93,61.90132141113281
1987-07-01,67.65,63.22727966308594
1987-08-01,68.99,64.22561645507812
1987-09-01,69.95,71.3693618774414
1987-10-01,71.45,71.3693618774414
1987-11-01,72.63,71.98037719726562
1987-12-01,73.1,71.47179412841797
1988-01-01,73.67,74.27872467041016
1988-02-01,73.74,75.66443634033203
1988-03-01,74.14,76.03903198242188
1988-04-01,74.31,74.366943359375
1988-05-01,74.37,74.0728988647461
1988-06-01,75.18,74.0728988647461
1988-07-01,74.55,74.47892761230469
1988-08-01,73.86,74.47892761230469
1988-09-01,73.33,75.86322784423828
1988-10-01,73.72,74.47892761230469
1988-11-01,73.38,74.39126586914062
1988-12-01,72.27,73.35659790039062
1989-01-01,70.05,72.81525421142578
1989-02-01,70.7,72.81525421142578
1989-03-01,72.18,75.10519409179688
1989-04-01,72.68,75.17695617675781
1989-05-01,75.01,74.65904235839844
1989-06-01,76.71,75.42896270751953
1989-07-01,77.13,75.49103546142578
1989-08-01,77.47,76.23698425292969
1989-09-01,78.41,75.40504455566406
1989-10-01,80.25,77.23609924316406
1989-11-01,80.62,76.6284408569336
1989-12-01,80.0,77.26653289794922
1990-01-01,79.1,79.85581970214844
1990-02-01,79.45,79.859130859375
1990-03-01,79.63,80.16329956054688
1990-04-01,80.01,78.27155303955078
1990-05-01,81.55,79.52991485595703
1990-06-01,81.06,80.16394805908203
1990-07-01,80.95,79.77632904052734
1990-08-01,81.33,81.10049438476562
1990-09-01,81.0,80.33394622802734
1990-10-01,81.27,81.16659545898438
1990-11-01,81.24,81.25688171386719
1990-12-01,79.59,80.85942840576172
1991-01-01,79.33,80.68122863769531
1991-02-01,79.33,80.16329956054688
1991-03-01,79.87,79.77632904052734
1991-04-01,79.37,78.81050109863281
1991-05-01,80.1,78.54505920410156
1991-06-01,80.87,79.72205352783203
1991-07-01,80.05,79.61106872558594
1991-08-01,78.55,78.51587677001953
1991-09-01,79.17,77.07878875732422
1991-10-01,79.31,78.51587677001953
1991-11-01,79.26,79.04884338378906
1991-12-01,77.8,77.7412109375
1992-01-01,74.84,76.25598907470703
1992-02-01,74.21,76.31281280517578
1992-03-01,73.82,74.87751007080078
1992-04-01,73.7,74.31288146972656
1992-05-01,73.6,74.71700286865234
1992-06-01,72.96,74.71700286865234
1992-07-01,74.28,75.72134399414062
1992-08-01,75.14,76.00667572021484
1992-09-01,76.18,75.89009094238281
1992-10-01,77.07,77.0400619506836
1992-11-01,76.98,77.73519897460938
1992-12-01,77.01,77.36180877685547
1993-01-01,77.84,79.28377532958984
1993-02-01,78.09,79.46199035644531
1993-03-01,79.04,78.77729797363281
1993-04-01,78.69,78.79593658447266
1993-05-01,80.79,79.0126724243164
1993-06-01,80.05,79.4173583984375
1993-07-01,79.56,79.84960174560547
1993-08-01,80.08,79.81269836425781
1993-09-01,80.86,80.00726318359375
1993-10-01,81.99,80.56768035888672
