Date,Actual,Predicted
2009-02-01,88.15,87.84325408935547
1996-06-01,88.81,87.5588607788086
1992-07-01,74.28,75.72134399414062
2007-05-01,92.93,91.18807983398438
1990-03-01,79.63,80.16329956054688
1986-07-01,60.61,61.391544342041016
2009-06-01,81.29,80.00225830078125
2000-07-01,84.71,82.42826080322266
1997-01-01,91.18,92.04325866699219
2019-09-01,70.55,66.05168151855469
2017-06-01,56.82,56.85929870605469
2001-04-01,89.3,84.54950714111328
1991-10-01,79.31,78.51587677001953
2016-08-01,58.1,59.43265151977539
2005-03-01,89.41,89.1717758178711
1989-11-01,80.62,76.6284408569336
1994-05-01,77.84,78.38302612304688
1986-12-01,60.02,63.37638473510742
1991-09-01,79.17,77.07878875732422
2013-04-01,87.11,83.78348541259766
2003-12-01,80.89,84.49190521240234
2010-06-01,80.42,80.48692321777344
2008-02-01,91.45,92.91551971435547
1998-12-01,81.08,85.11022186279297
2018-10-01,63.3,63.16816329956055
2009-08-01,77.53,78.4337387084961
1993-03-01,79.04,78.77729797363281
2010-05-01,80.56,78.99609375
1994-08-01,77.67,79.30953216552734
1987-01-01,58.33,63.76334762573242
1999-04-01,73.81,74.37068176269531
1989-03-01,72.18,75.10519409179688
2010-04-01,80.49,78.30123901367188
2019-01-01,65.68,66.05103302001953
1995-12-01,85.35,81.24613952636719
2005-04-01,90.43,86.85462188720703
2013-05-01,87.55,84.3125228881836
2010-01-01,78.36,80.988525390625
2014-06-01,85.45,86.14662170410156
2000-09-01,85.07,84.06963348388672
2002-03-01,80.04,80.34622192382812
1991-03-01,79.87,79.77632904052734
2006-02-01,90.95,92.29385375976562
2004-03-01,80.54,85.17276000976562
1998-04-01,92.42,88.59320068359375
2007-02-01,92.36,92.8302230834961
2012-06-01,84.69,83.74828338623047
1990-09-01,81.0,80.33394622802734
1998-07-01,89.99,87.70012664794922
2014-11-01,82.87,85.39531707763672
1985-12-01,85.12,83.4603042602539
2006-07-01,92.84,91.63422393798828
1990-01-01,79.1,79.85581970214844
2019-10-01,70.4,65.4573974609375
2013-11-01,88.2,86.04681396484375
1989-06-01,76.71,75.42896270751953
2014-10-01,83.43,85.4217300415039
2014-01-01,87.62,85.09625244140625
2012-01-01,82.64,85.01834106445312
2001-09-01,82.46,84.13534545898438
2008-01-01,92.37,92.71078491210938
2018-02-01,58.2,63.27116394042969
2014-12-01,82.04,85.6818618774414
2011-12-01,82.8,80.48429870605469
2015-06-01,75.46,73.18822479248047
2014-05-01,86.1,86.53311157226562
1997-09-01,92.91,92.71306610107422
2016-11-01,55.75,60.578147888183594
2017-08-01,57.65,58.19892120361328
2019-02-01,66.21,71.10554504394531
2019-05-01,67.75,66.05168151855469
2006-06-01,93.13,90.71809387207031
2002-06-01,80.24,79.44368743896484
1998-10-01,85.6,84.91864776611328
1994-09-01,78.79,79.43743133544922
2005-10-01,89.18,90.6719741821289
2001-02-01,86.98,88.52300262451172
2012-08-01,84.99,85.13610076904297
1999-05-01,73.71,74.37068176269531
2004-02-01,80.67,85.2209243774414
1998-03-01,93.16,92.20994567871094
2001-10-01,80.4,84.57392120361328
1993-06-01,80.05,79.4173583984375
1994-02-01,79.21,79.52069854736328
1989-12-01,80.0,77.26653289794922
1990-04-01,80.01,78.27155303955078
2004-04-01,81.17,81.50244140625
1987-08-01,68.99,64.22561645507812
2017-12-01,58.5,57.89230728149414
1987-07-01,67.65,63.22727966308594
2015-03-01,79.15,78.30602264404297
1990-05-01,81.55,79.52991485595703
1991-01-01,79.33,80.68122863769531
1993-02-01,78.09,79.46199035644531
2004-01-01,80.56,84.8834228515625
2006-01-01,90.95,91.30658721923828
2016-04-01,62.49,61.155311584472656
1998-06-01,91.43,91.03189849853516
2006-05-01,92.99,90.2264633178711
2010-03-01,79.91,78.99609375
1988-09-01,73.33,75.86322784423828
2002-11-01,80.89,81.58827209472656
